B0012LZD5I		3.166	4.750	5.198		0.739	0.232	0.029
B0012NHQ7O		3.174	5.256	5.826		0.422	0.538	0.040
B0012QC5N6		3.524	4.562	5.279		0.567	0.396	0.037
B0012SCANO		3.338	5.140	5.223		0.524	0.437	0.039
B001385CHY		3.658	5.427	5.389		0.402	0.558	0.040
B0013A1KLO		2.695	4.901	5.180		0.685	0.283	0.033
B0013F7GKI		2.579	5.341	4.991		0.589	0.373	0.038
B0013FCBJO		3.932	4.739	4.976		0.514	0.448	0.038
B0013FGWD0		3.345	5.006	5.118		0.531	0.431	0.038
B0013N9J4Q		3.816	4.585	5.273		0.471	0.489	0.040
B0013NB70A		3.127	5.051	5.229		0.535	0.427	0.038
B0013O9RX8		2.823	5.127	5.090		0.593	0.370	0.037
B0013P53YE		3.254	5.135	5.165		0.634	0.331	0.035
B0013SQ5NO		2.653	4.486	5.062		0.640	0.326	0.034
B0013VFZG4		3.170	5.354	5.080		0.532	0.429	0.039
B00140BE3W		3.484	4.820	5.167		0.351	0.610	0.039
B00140KS9I		2.870	4.676	5.162		0.199	0.766	0.035
B0014HQITA		3.199	5.782	5.427		0.422	0.539	0.040
B0014HQITK		3.398	5.107	5.124		0.336	0.625	0.039
B0014IEBIO		3.587	4.393	5.033		0.518	0.444	0.038
B0014J0W8G		2.923	4.939	4.968		0.580	0.382	0.038
B0014J10AK		3.137	4.601	5.647		0.840	0.140	0.020
B0014J2FRC		3.317	4.836	5.315		0.562	0.401	0.037
B0014JDIW8		3.423	5.013	4.993		0.808	0.166	0.025
B0014TQRT4		3.105	5.577	5.512		0.403	0.558	0.040
B00155UGTO		2.738	5.358	5.125		0.515	0.446	0.039
B00155WJ4E		3.211	5.193	5.178		0.381	0.580	0.039
B00155ZVW6		3.161	3.899	5.218		0.725	0.248	0.027
B001579YRM		2.898	4.692	5.261		0.481	0.480	0.039
B00157CYU6		4.329	5.670	5.232		0.487	0.475	0.037
B00158DS0U		4.109	5.114	5.185		0.218	0.748	0.033
B0015A4FO6		3.448	5.034	4.804		0.417	0.545	0.038
B0015CA3A4		3.164	4.898	5.116		0.541	0.421	0.038
B0015IVQKY		3.261	4.956	4.772		0.834	0.142	0.023
B0015LNY60		3.472	5.154	4.928		0.562	0.400	0.039
B0015R2AWI		4.329	5.591	5.102		0.662	0.304	0.034
B0015TIZGQ		3.105	4.958	5.081		0.520	0.441	0.039
B0016072TK		2.657	4.933	4.977		0.996	0.003	0.001
B00166U56G		2.281	5.039	5.225		0.638	0.327	0.035
B0016A7QYQ		2.857	5.050	5.348		0.315	0.646	0.039
B0016KV73W		2.927	5.277	4.958		0.356	0.606	0.038
B0016KZZG2		2.647	5.446	4.976		0.810	0.164	0.026
B0016M10C8		2.806	4.974	5.044		0.911	0.074	0.015
B0016NHN82		2.960	5.633	5.144		0.298	0.666	0.036
B0016RSDYG		3.380	5.386	5.120		0.365	0.596	0.039
B0016RSEG8		3.662	5.065	5.127		0.501	0.460	0.038
B0016RVLZY		3.194	5.433	5.098		0.997	0.002	0.001
B00175YU7G		3.590	5.112	5.378		0.844	0.134	0.022
B0017AE3BO		2.786	5.296	5.030		0.779	0.193	0.028
B0017LCZEU		3.097	5.158	5.024		0.481	0.479	0.040
B0017NC77I		2.884	5.132	5.179		0.238	0.728	0.034
B0017P3LQW		3.267	4.662	5.009		0.124	0.846	0.030
B0017S2S86		3.078	5.012	5.014		0.409	0.552	0.040
B0017T2RYU		2.494	4.993	5.332		0.757	0.214	0.029
B0017UZZ5C		3.045	4.921	5.358		0.286	0.676	0.037
B0017VM2NY		3.116	5.060	5.074		0.873	0.108	0.019
B00186ZQUO		2.893	4.525	5.232		0.514	0.448	0.038
B0018760PI		2.477	5.156	5.154		0.840	0.137	0.023
B00188XW26		3.856	5.338	5.331		0.381	0.581	0.038
B00189GSA8		3.022	5.648	5.402		0.338	0.624	0.038
B00189KKXE		3.006	5.308	5.462		0.267	0.696	0.037
B0018BY2EU		3.690	4.418	5.001		1.000	0.000	0.000
B0018CMX9U		2.985	5.034	5.197		0.589	0.373	0.037
B0018EFGGU		3.116	5.074	4.877		0.494	0.468	0.039
B0018JWAF0		3.460	4.924	5.125		0.501	0.459	0.039
B0018LLZXQ		3.183	4.904	5.030		0.308	0.655	0.037
B0018LWIDW		2.998	4.844	5.169		0.374	0.588	0.039
B0018MJTV0		2.834	4.853	5.266		0.540	0.422	0.038
B0018OHCLC		3.462	5.070	5.053		0.554	0.409	0.038
B0018OKNT0		3.586	5.043	5.412		0.383	0.578	0.039
B0018SUE9A		2.944	4.777	5.254		0.643	0.322	0.035
B0018T09ZI		2.783	5.170	5.076		0.336	0.625	0.039
B0018Z06P0		3.232	5.196	5.113		0.347	0.616	0.038
B0018Z6910		2.845	5.149	5.249		0.641	0.323	0.036
B0018Z8BBQ		3.595	4.739	5.365		0.355	0.605	0.040
B0018Z8CN8		3.290	5.127	5.223		0.218	0.748	0.034
B00191YSLG		3.331	5.325	5.263		0.474	0.487	0.039
B00192OI2E		2.558	4.870	4.965		0.637	0.328	0.035
B001936S4O		3.794	5.512	5.173		0.590	0.373	0.037
B0019449JO		1.712	4.900	4.894		0.999	0.000	0.000
B00198PQHY		3.530	4.911	5.153		0.362	0.598	0.040
B00198XSS8		3.664	5.148	5.165		0.437	0.524	0.039
B0019AC8GE		3.116	5.025	5.094		0.681	0.285	0.034
B0019JF0T2		3.064	5.055	5.302		0.671	0.295	0.034
B0019LLC9W		2.515	5.269	5.059		0.779	0.193	0.029
B0019QCGVK		3.825	5.070	4.975		0.449	0.513	0.038
B0019QCH3C		3.376	4.961	5.105		0.327	0.634	0.039
B0019QJQB8		2.941	4.561	4.857		0.965	0.028	0.007
B0019SUP1G		3.489	5.803	5.284		0.338	0.623	0.038
B0019TMCGQ		3.487	4.972	5.088		0.445	0.517	0.039
B0019UAN5C		3.060	4.541	5.041		0.823	0.154	0.023
B001A43G6U		3.747	5.526	5.214		0.723	0.246	0.032
B001A67AE2		3.540	5.127	5.146		0.692	0.276	0.033
B001A6HK6K		3.332	5.141	5.166		0.441	0.521	0.039
B001ABZGU2		3.800	5.131	5.353		0.428	0.533	0.039
B001ACVQKA		3.767	5.593	5.233		0.471	0.491	0.038
B001AG0YL8		3.498	5.088	5.696		0.330	0.630	0.040
B001AG4DBA		3.307	5.110	5.221		0.209	0.757	0.034
B001AH8JNC		2.833	5.150	5.201		0.805	0.169	0.026
B001AIUPVK		2.448	4.860	5.154		1.000	0.000	0.000
B001AL3MR6		3.188	4.961	5.263		0.284	0.679	0.037
B001ANSGSY		3.092	4.763	5.341		0.212	0.751	0.036
B001ANUSY4		3.244	5.270	5.136		0.715	0.253	0.033
B001ANVUUU		3.325	5.132	5.303		0.685	0.282	0.033
B001AQLGO2		2.930	5.148	5.291		0.430	0.530	0.040
B001AVMF10		3.523	4.791	5.342		0.709	0.259	0.031
B001AVNK6E		3.295	5.095	5.050		0.620	0.344	0.036
B001AW0TW6		3.606	5.120	5.146		0.497	0.464	0.038
B001B904QO		3.146	5.173	5.240		0.621	0.343	0.037
B001BCFWMM		3.416	5.024	5.018		0.870	0.110	0.020
B001BDD6T2		3.487	5.046	5.148		0.531	0.431	0.038
B001BKVA48		3.524	4.820	5.462		0.769	0.204	0.027
B001BMWABI		3.007	4.883	5.203		0.478	0.483	0.040
B001BPQZ2K		3.730	5.031	5.319		0.608	0.355	0.037
B001BPZHQ0		3.190	5.304	5.092		0.389	0.572	0.039
B001BRQSXE		3.152	4.987	5.359		0.613	0.351	0.036
B001BRQSXO		3.399	5.081	5.283		0.339	0.623	0.038
B001BUYAKY		3.398	5.280	5.239		0.720	0.248	0.032
B001BWRWNO		2.908	4.985	5.195		0.853	0.126	0.021
B001BWS0MQ		2.511	4.782	5.162		0.461	0.500	0.040
B001BX5154		2.493	4.696	4.915		0.411	0.550	0.039
B001BXREG8		3.675	5.152	5.165		0.406	0.554	0.040
B001BZC4T8		3.377	5.196	5.312		0.346	0.615	0.039
B001BZCPXS		4.114	5.219	4.723		0.700	0.267	0.033
B001C3I1AA		3.012	4.570	5.041		0.590	0.373	0.036
B001C3KXPG		3.177	5.063	5.064		0.306	0.656	0.038
B001C3MHEQ		2.822	4.756	5.084		0.795	0.179	0.026
B001C3MHF0		3.052	4.890	5.018		0.504	0.456	0.039
B001C46BAG		3.371	5.110	5.132		0.594	0.368	0.037
B001C51TIE		2.913	5.371	5.039		0.481	0.480	0.039
B001CAZJ1C		2.791	5.000	4.926		0.754	0.217	0.029
B001CB7I4W		3.301	5.428	5.128		0.337	0.625	0.038
B001CB8K26		3.415	5.431	5.599		0.548	0.414	0.038
B001CC88AE		3.810	5.147	5.388		0.353	0.608	0.039
B001CCBG7Q		3.145	5.071	5.040		0.659	0.306	0.034
B001CDFPY0		3.014	5.124	5.320		0.369	0.592	0.039
B001CFFX90		2.599	5.346	5.102		0.578	0.384	0.038
B001CJKE40		3.896	5.337	5.324		0.412	0.548	0.040
B001CKBK42		4.048	4.395	4.994		1.000	0.000	0.000
B001CKBL5A		3.379	4.515	4.718		0.897	0.087	0.016
B001CKYN5A		3.372	5.200	4.874		0.878	0.102	0.019
B001COIH3A		2.609	4.829	5.094		0.282	0.681	0.037
B001COPE86		2.546	4.790	5.072		0.250	0.714	0.037
B001CPD400		3.357	4.986	5.185		0.265	0.698	0.037
B001CSMD3Q		2.960	5.442	5.092		0.525	0.436	0.039
B001CUPT3K		3.034	5.146	5.038		0.608	0.355	0.036
B001CUPT76		2.996	5.282	5.073		0.522	0.439	0.038
B001CW7CVK		3.620	5.094	5.176		0.519	0.442	0.039
B001CWAVJ0		3.142	4.689	5.043		0.340	0.621	0.039
B001CWB3J2		3.285	5.316	4.854		0.640	0.324	0.036
B001CWB3KG		3.784	5.561	5.162		0.439	0.521	0.040
B001CWBKW2		2.618	4.797	5.007		0.903	0.082	0.016
B001CWD75A		3.365	5.226	5.105		0.440	0.521	0.039
B001CWDCO6		3.577	5.623	5.200		0.615	0.348	0.036
B001CWDCY6		3.308	5.033	5.163		0.279	0.683	0.038
B001CWF01O		3.509	5.334	5.065		0.319	0.645	0.036
B001CWFBR2		3.363	5.437	5.280		0.646	0.318	0.036
B001CWFCV2		3.777	5.298	5.044		0.575	0.387	0.038
B001CWVYMI		3.489	5.359	4.861		0.676	0.290	0.034
B001D12RLK		3.209	5.112	5.098		0.379	0.582	0.038
B001D1307U		2.861	4.761	4.760		0.506	0.455	0.039
B001D17F5S		3.418	4.793	5.528		0.738	0.234	0.029
B001D2WX5E		2.643	4.772	5.371		0.623	0.342	0.035
B001D458EA		3.865	5.529	5.103		0.451	0.511	0.038
B001D475FU		3.410	5.591	5.237		0.574	0.388	0.038
B001D7E0WS		3.375	5.136	5.291		0.589	0.374	0.037
B001D7FZCW		3.142	5.430	4.950		0.453	0.508	0.039
B001D7JOCY		3.213	4.243	5.668		0.431	0.528	0.041
B001D7KNYW		3.472	4.952	5.360		0.384	0.577	0.039
B001DDMFI8		3.386	5.289	5.433		0.286	0.676	0.038
B001DDXWVC		3.107	5.461	5.111		0.402	0.559	0.038
B001DF67GC		2.553	5.041	5.092		0.754	0.217	0.029
B001DKHPD6		3.218	5.133	5.093		0.460	0.501	0.039
B001DLJVPA		3.178	5.074	5.195		0.321	0.640	0.039
B001DNJBDK		3.509	5.088	5.124		0.514	0.448	0.038
B001DRGOQ8		3.338	5.018	5.395		0.540	0.421	0.039
B001DVRTEA		3.372	5.108	5.274		0.368	0.592	0.040
B001DWG3V4		3.403	4.894	5.376		0.713	0.256	0.031
B001DZX1HK		2.337	4.634	5.165		0.611	0.354	0.035
B001E8R46U		3.147	4.813	5.071		0.538	0.424	0.038
B001ECHXVC		3.177	5.236	5.089		0.343	0.619	0.037
B001EMMKUG		3.781	4.813	4.899		0.790	0.184	0.026
B001EQ66WK		3.653	5.464	5.175		0.645	0.320	0.035
B001ETWU4U		3.611	5.421	5.328		0.231	0.736	0.033
B001EU35BQ		3.028	5.054	5.088		0.749	0.222	0.030
B001EU4ZF6		2.356	4.843	5.135		0.904	0.081	0.016
B001EU8IPY		3.620	5.070	5.338		0.430	0.531	0.039
B001EVG8HS		2.870	4.971	5.051		0.820	0.156	0.024
B001F37M6Q		3.465	5.092	5.160		0.195	0.773	0.032
B001F3YJNA		3.782	5.024	5.079		0.647	0.318	0.035
B001F50FFE		3.593	4.940	5.221		0.267	0.696	0.037
B001F50FFO		3.294	4.944	5.118		0.367	0.594	0.039
B001F8TLLU		3.096	5.375	5.152		0.677	0.289	0.034
B001F913N8		2.692	5.027	5.050		0.271	0.692	0.037
B001FA0CN4		3.048	4.988	5.073		0.533	0.429	0.038
B001FB567U		2.844	4.831	5.068		0.861	0.119	0.020
B001FB5BFW		2.470	5.178	5.075		0.433	0.527	0.039
B001FBFIF0		3.979	5.547	4.922		0.671	0.295	0.034
B001FCK32C		3.565	4.957	5.063		0.460	0.501	0.039
B001FD167C		2.545	4.574	4.956		0.974	0.021	0.006
B001FD4VNI		2.356	4.365	5.095		0.361	0.600	0.039
B001FGL9X0		3.498	5.160	5.260		0.452	0.509	0.039
B001FOEQ46		3.024	5.010	5.421		0.600	0.364	0.036
B001FSEDL8		2.629	4.924	5.204		0.262	0.701	0.037
B001FVGM6O		3.410	5.027	5.067		0.430	0.530	0.040
B001FW3UHW		3.159	5.272	5.198		0.940	0.049	0.011
B001FWY1H0		3.122	6.090	5.393		0.723	0.245	0.032
B001FXE2XC		2.104	4.769	5.029		1.000	0.000	0.000
B001G2IAT4		2.609	5.440	5.031		0.694	0.273	0.033
B001G2K2BI		2.605	4.678	5.372		0.996	0.003	0.001
B001G3SDXQ		3.696	5.003	5.004		0.494	0.467	0.038
B001G3XFSY		3.550	5.849	5.133		0.531	0.430	0.038
B001G4RWG4		3.219	4.482	5.222		0.860	0.121	0.019
B001G4VBQ6		3.024	5.326	5.036		0.463	0.499	0.039
B001G4VFHG		3.222	4.488	5.090		0.836	0.142	0.021
B001G4YULO		3.497	5.035	5.277		0.463	0.499	0.039
B001G87KYE		2.738	4.472	5.105		0.451	0.510	0.039
B001GBMDUW		2.924	5.454	5.253		0.532	0.429	0.039
B001GHZ2L8		3.209	4.976	5.109		0.112	0.862	0.026
B001GMO8SQ		3.052	4.574	5.055		0.324	0.638	0.039
B001GQ2P78		3.096	4.767	5.062		0.478	0.483	0.039
B001GQ2RUS		3.273	4.814	5.294		0.574	0.389	0.037
B001GQ2RV2		3.575	5.124	5.102		0.427	0.534	0.040
B001GQ2RW6		2.619	5.541	5.151		0.356	0.602	0.042
B001GQ2RWG		2.600	5.158	5.619		0.581	0.382	0.037
B001GQ2RZI		3.616	5.160	5.448		0.459	0.502	0.039
B001GQ2SA2		3.483	4.979	5.118		0.399	0.562	0.039
B001GRTMVE		3.801	5.037	5.066		0.570	0.392	0.037
B001GSS6FG		3.648	4.951	5.121		0.829	0.148	0.023
B001H0GF10		3.390	4.898	5.116		0.529	0.433	0.038
B001H0GGUK		3.212	5.189	5.167		0.645	0.320	0.035
B001H0GGWS		3.774	4.813	5.394		0.563	0.400	0.037
B001H1AC0Y		3.098	4.851	4.921		0.907	0.077	0.015
B001H9NXFW		3.709	5.110	4.871		0.644	0.321	0.035
B001HKPHYQ		3.255	4.822	5.059		0.698	0.269	0.033
B001HTG0NO		3.712	5.216	5.256		0.411	0.551	0.039
B001HU2LDQ		3.277	5.279	5.144		0.449	0.512	0.039
B001HWYLNM		3.204	5.160	5.108		0.706	0.262	0.033
B001HX4DN4		3.583	5.562	4.988		0.838	0.138	0.024
B001HX4DNE		3.243	5.212	5.241		0.504	0.457	0.039
B001HZCHO4		3.136	4.565	5.101		0.497	0.464	0.039
B001I3OE3C		3.751	5.013	4.969		0.537	0.425	0.038
B001I459AS		3.092	4.979	5.238		0.871	0.110	0.019
B001I463G2		3.583	5.175	5.084		0.364	0.597	0.039
B001I481LM		3.325	5.262	5.198		0.288	0.676	0.036
B001I7TCQC		2.988	5.237	5.042		0.275	0.689	0.036
B001IA7VL2		3.189	5.094	5.074		0.574	0.389	0.037
B001IDQ2TQ		3.425	5.337	5.664		0.434	0.526	0.040
B001IDYCA2		3.567	5.303	5.088		0.747	0.223	0.030
B001IJ4N00		3.142	5.803	5.128		0.574	0.388	0.038
B001IUTYXU		3.015	5.192	5.047		0.316	0.648	0.037
B001IXYOD2		3.418	5.003	5.292		0.508	0.454	0.038
B001IYISSS		3.168	4.909	5.089		0.869	0.112	0.019
B001IYQ7QS		3.190	5.263	5.162		0.596	0.367	0.038
B001J28IW0		3.011	4.943	5.011		0.425	0.536	0.040
B001J5ZWKI		3.076	4.583	5.268		0.405	0.556	0.040
B001JA85K2		3.094	5.124	4.849		0.059	0.924	0.018
B001JD7TH4		3.814	5.587	4.951		0.640	0.324	0.035
B001JDGO7A		3.342	5.199	5.119		0.644	0.320	0.036
B001JDMVD6		3.514	5.188	5.322		0.228	0.736	0.035
B001JJCMJ8		4.115	5.192	5.487		0.281	0.681	0.038
B001JKFK0U		3.279	5.033	5.233		0.403	0.558	0.039
B001JSZE62		2.795	5.650	5.097		0.536	0.426	0.039
B001JT1QN6		2.648	4.842	5.136		0.389	0.572	0.039
B001JT34IQ		3.170	5.262	5.120		0.817	0.158	0.025
B001KC08TU		3.940	5.282	5.227		0.683	0.284	0.033
B001KJL0S6		2.660	5.483	5.178		0.967	0.026	0.007
B001KK6I8M		3.905	5.292	5.091		0.566	0.397	0.037
B001KXDL5C		3.102	5.350	5.008		0.684	0.282	0.034
B001KXGI9S		2.963	5.133	5.386		0.662	0.305	0.034
B001KYA0GO		2.937	5.198	4.916		0.392	0.568	0.039
B001KYSBCO		3.694	2.838	5.064		0.145	0.838	0.017
B001KYUEWE		2.379	4.760	5.111		0.882	0.100	0.018
B001KZH67Y		3.795	5.206	4.932		0.552	0.410	0.039
B001KZH692		3.670	5.495	5.242		0.428	0.532	0.040
B001KZH69M		4.020	4.766	5.053		0.594	0.369	0.036
B001KZH69W		3.433	5.253	5.185		0.347	0.614	0.039
B001KZH6A6		3.563	5.184	5.113		0.507	0.454	0.039
B001KZH6AG		3.085	4.741	5.163		0.635	0.331	0.034
B001KZJY2O		3.215	4.955	5.161		0.896	0.088	0.016
B001KZPZCW		3.240	5.322	5.105		0.286	0.679	0.035
B001L1RC0S		3.191	5.433	5.196		0.264	0.702	0.035
B001L1XBSU		3.173	5.549	5.260		0.648	0.317	0.035
B001L21EQK		3.369	5.393	5.335		0.829	0.147	0.024
B001L2SA3A		3.095	5.056	5.201		0.473	0.488	0.039
B001L2SA6M		3.886	4.921	5.144		0.719	0.251	0.031
B001L61286		2.780	5.010	5.111		0.492	0.469	0.039
B001LENCUE		3.446	4.947	5.321		0.647	0.319	0.034
B001LF3X66		2.982	5.131	5.186		0.307	0.656	0.037
B001LF3YQK		2.796	5.073	5.096		0.782	0.190	0.027
B001LN0GZY		2.969	4.970	5.213		0.561	0.401	0.038
B001LPNH2G		3.311	5.369	5.152		0.379	0.583	0.038
B001LQCOIS		2.983	4.973	5.145		0.519	0.442	0.038
B001M4HPU6		3.101	5.211	5.541		0.241	0.722	0.036
B001MMW57Q		3.006	4.826	5.285		0.682	0.286	0.033
B001MS82HM		2.870	4.843	5.266		0.708	0.261	0.031
B001MS83OE		3.459	5.296	5.055		0.357	0.606	0.037
B001MTELJY		3.349	5.110	5.082		0.491	0.470	0.039
B001MTELKI		2.939	4.906	4.782		0.798	0.176	0.026
B001N44BWA		3.401	4.937	5.042		0.233	0.732	0.035
B001N44BXE		3.026	5.601	5.065		0.670	0.295	0.035
B001N44US0		3.710	5.073	4.842		0.571	0.392	0.037
B001N44UVC		2.894	4.778	5.060		0.419	0.541	0.040
B001N44UVW		2.690	4.894	5.069		0.757	0.214	0.029
B001N44UX0		2.892	4.977	5.047		0.190	0.778	0.032
B001N44UXA		3.488	5.354	4.948		0.322	0.643	0.036
B001N44UXK		2.839	4.129	4.705		0.883	0.100	0.017
B001N45DM2		4.125	5.386	5.360		0.679	0.288	0.033
B001N4LE5M		3.524	5.262	5.176		0.418	0.544	0.039
B001N6ZGK4		3.569	5.519	5.015		0.385	0.578	0.037
B001NAAQNC		4.020	5.521	5.425		0.345	0.618	0.037
B001NAAQNW		3.470	5.122	5.287		0.552	0.411	0.038
B001NAAQP0		3.152	5.162	5.327		0.457	0.504	0.039
B001NAAQPA		3.178	4.975	5.082		0.426	0.535	0.039
B001NAAQQE		3.543	5.053	5.009		0.284	0.680	0.036
B001NAAQR8		3.153	5.145	5.477		0.323	0.638	0.039
B001NAATW0		2.821	4.952	5.060		0.312	0.651	0.037
B001NIFOJA		3.041	4.896	5.132		0.299	0.664	0.037
B001NJC5QY		3.460	4.902	5.208		0.503	0.459	0.039
B001NJRA46		3.119	5.215	5.195		0.791	0.182	0.027
B001NXC3OE		2.927	4.724	4.988		0.186	0.780	0.035
B001O0A37A		2.221	4.972	5.039		0.959	0.033	0.008
B001O0DEVM		4.686	5.594	5.033		0.897	0.084	0.019
B001O2AJKE		2.951	4.895	5.056		0.549	0.413	0.038
B001O5GINS		2.467	5.391	5.335		0.238	0.727	0.034
B001O7ESYW		2.934	4.886	4.926		0.809	0.166	0.025
B001O85DKO		3.451	5.213	5.025		0.595	0.368	0.037
B001O9A5K6		3.355	5.407	5.152		0.672	0.293	0.035
B001O9F6M8		3.240	4.842	5.122		0.297	0.665	0.037
B001OAKMEO		2.516	4.697	5.188		0.866	0.115	0.019
B001OB83DA		2.787	4.993	4.891		0.383	0.577	0.039
B001OBDKIS		2.645	4.952	5.152		0.848	0.131	0.022
B001OC5UMQ		2.985	5.041	5.013		0.559	0.403	0.038
B001OC5UNK		2.782	4.942	5.043		0.780	0.193	0.027
B001OC62U0		2.892	4.780	5.135		0.684	0.283	0.033
B001OD6YS4		3.139	5.297	5.306		0.601	0.362	0.037
B001ODAHF0		3.299	5.297	5.290		0.520	0.441	0.039
B001OI237U		2.819	5.307	5.059		0.521	0.440	0.039
B001OMES60		4.121	5.542	5.236		0.590	0.373	0.037
B001OMGDO0		3.018	5.106	5.191		1.000	0.000	0.000
B001OWCOTS		3.108	4.581	4.871		0.710	0.259	0.031
B001P1WIRG		3.595	5.067	5.102		0.492	0.469	0.039
B001P3V64U		2.809	4.876	5.237		0.677	0.290	0.033
B001P5MT0I		3.326	4.731	5.265		0.268	0.693	0.039
B001PADJUC		3.205	5.333	4.893		0.543	0.418	0.039
B001PBFWMO		2.780	4.766	5.171		0.706	0.263	0.031
B001PC6RZE		3.439	5.084	5.118		0.244	0.722	0.034
B001PKYWYE		3.356	5.019	4.995		0.372	0.589	0.039
B001PTGPTK		2.968	5.323	5.566		0.819	0.157	0.024
B001PVAXZK		3.255	4.458	5.145		0.990	0.008	0.002
B001Q3L8RY		3.246	5.336	5.159		0.636	0.327	0.036
B001Q4VOW2		3.411	5.195	5.098		0.188	0.782	0.031
B001Q64AT4		3.498	5.326	5.358		0.453	0.509	0.039
B001Q87LES		3.286	4.956	5.287		0.424	0.537	0.039
B001QC3CKG		3.383	4.837	5.153		0.316	0.646	0.038
B001QCIG16		2.728	4.639	5.159		0.964	0.029	0.007
B001QFDHC6		3.518	5.856	5.219		0.441	0.520	0.040
B001QGITNC		3.171	5.017	5.168		0.521	0.441	0.038
B001QGKX9U		3.355	5.232	5.056		0.535	0.427	0.038
B001QIJ83A		2.798	5.131	4.915		0.945	0.044	0.011
B001QIN6ME		3.235	4.943	5.160		0.479	0.481	0.040
B001QJB6UW		3.579	5.065	5.016		0.716	0.253	0.032
B001QKJ9SC		2.899	4.823	5.167		0.226	0.738	0.036
B001QLPU2K		2.452	4.971	5.148		0.981	0.014	0.004
B001QR2EP0		2.674	4.568	5.132		0.835	0.143	0.022
B001QXCF0I		3.884	4.840	5.274		1.000	0.000	0.000
B001QXCF0S		2.764	4.879	5.034		0.733	0.236	0.030
B001QXCF12		3.187	5.356	4.988		0.597	0.366	0.038
B001R1I44U		2.724	5.092	5.059		0.912	0.073	0.015
B001R2L6PS		2.803	5.063	5.273		0.972	0.022	0.006
B001R44CQQ		3.138	4.785	5.040		0.381	0.579	0.040
B001R5TJ8G		3.026	5.022	5.513		0.651	0.315	0.035
B001R5VNYY		3.577	5.255	4.938		0.291	0.672	0.037
B001R8YYOC		3.958	5.413	5.401		0.480	0.481	0.039
B001R95J2W		3.090	4.965	5.159		0.734	0.236	0.030
B001RJUVS4		3.405	5.258	5.109		0.383	0.578	0.039
B001RJWM2M		4.173	5.251	5.163		0.346	0.617	0.037
B001RLUS5S		3.067	5.004	4.958		0.518	0.444	0.038
B001RR7GY8		2.663	4.781	5.195		0.787	0.187	0.026
B001RV741O		3.046	4.969	5.061		0.661	0.305	0.034
B001RVAPQ0		3.875	5.038	5.255		0.422	0.539	0.039
B001SKKW0E		2.966	5.084	5.186		0.488	0.472	0.040
B001SMBRWO		3.020	4.932	5.373		0.458	0.502	0.040
B001T42ZNG		3.924	4.918	4.885		0.772	0.200	0.028
B001T565PY		3.125	5.383	5.150		0.898	0.085	0.017
B001TK3D1I		3.572	5.251	5.127		0.445	0.517	0.039
B001TK8MY6		3.071	4.974	5.438		0.833	0.145	0.022
B001TMQ62Y		3.793	5.362	5.560		0.271	0.693	0.036
B001TMUOI6		2.999	5.079	5.183		0.521	0.441	0.038
B001TUZOBA		2.925	5.330	5.024		0.496	0.464	0.040
B001TWI81G		2.568	5.380	5.096		0.345	0.618	0.038
B001TZ0NYS		2.813	5.149	4.895		0.832	0.144	0.024
B001U0PXZG		3.068	5.070	5.124		0.271	0.692	0.037
B001U9OUYC		3.440	5.204	5.096		0.369	0.592	0.039
B001UF8BL4		3.689	5.068	5.104		0.568	0.395	0.037
B001UFBVA2		1.621	4.895	5.144		0.976	0.018	0.005
B001UFFE82		2.336	4.881	5.130		0.807	0.168	0.025
B001UFJ2M6		2.633	5.816	5.079		0.952	0.038	0.010
B001UFSEH0		3.380	5.173	4.844		0.508	0.454	0.038
B001ULCJFM		3.133	5.023	5.071		0.394	0.566	0.040
B001UVJHY8		3.003	5.587	5.044		0.330	0.633	0.037
B001UYVYTQ		3.140	5.259	5.084		0.388	0.572	0.039
B001V6422Y		3.264	5.826	5.163		0.390	0.570	0.039
B001V67RM6		3.324	5.206	5.189		0.428	0.533	0.039
B001V7R55Y		2.987	5.075	5.111		0.167	0.801	0.031
B001V9JMPI		3.014	5.143	5.180		0.303	0.659	0.038
B001V9KPAE		2.746	4.620	5.181		0.305	0.656	0.039
B001V9KPBI		2.853	4.579	5.072		0.374	0.587	0.039
B001VKY7VG		3.137	5.302	5.200		0.369	0.592	0.039
B001W039YG		3.904	5.282	5.218		0.630	0.335	0.035
B001W1SXT6		3.095	5.268	5.358		0.585	0.378	0.037
B001W2CCY2		3.976	5.733	5.038		0.601	0.363	0.036
B001W2YCG8		3.284	5.502	5.291		0.223	0.743	0.034
B001W2YCH2		3.443	5.732	5.109		0.547	0.414	0.038
B001WAJVZM		3.082	5.228	5.117		0.388	0.573	0.040
B001WAM98S		3.079	5.005	5.334		0.614	0.350	0.036
B001X6IVCO		2.955	4.969	4.810		0.132	0.842	0.026
B001XDKTXQ		2.974	4.799	4.998		0.652	0.313	0.034
B001XOVF3I		3.386	5.003	5.148		0.464	0.496	0.040
B001XR06RQ		3.607	5.397	5.096		0.705	0.262	0.033
B00205JY78		4.556	4.175	4.986		0.157	0.825	0.019
B00208IO2G		3.706	5.509	5.234		0.623	0.341	0.036
B00208KCUS		3.634	5.453	5.070		0.387	0.574	0.039
B00208KJ0G		3.514	5.891	5.322		0.480	0.481	0.039
B00208NUOI		3.466	5.677	4.999		0.370	0.592	0.039
B00208PXGQ		3.420	5.654	5.225		0.326	0.636	0.038
B00213DTT8		3.450	5.166	5.063		0.232	0.735	0.033
